name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
LaNaPd2O6,0,1,4,2,1.015,2.2,0.814452725,0.671626984,0.925396825,0.671626984,-2.425,-1.24,20.8,1.015,78.8,-0.4,2.707,29.715948,1.15845,-1.3202152,0.935831138,-16.65761734,3.889892476,1.508350138,23.77708948,0.621254992,-2.856789847,5.417893265,-0.819313685,3.574419042,0.85242171,-2.865441309,2.18293895,0.151345181,2.639001562,0.841487912,-2.860039408,2.192540566,0.171675065,2.660674585,0.578932317,-2.863016464,5.396156759,-0.847698751,3.573872212,0.864120678,-2.872535996,2.171300357,0.127448997,2.612373314,0.845487818,-1.663000283,1.88635782,-1.354270108,9.797335312,0.658290928,-2.533481979,3.78741162,0.47881227,1.823500475,0.849590837,-1.662837914,1.889440778,-1.328586789,9.825997195,0.34481639
BaSrFe2O6,5.3,1,4,2,0.92,1.83,0.892042401,0.676587302,1.115079365,0.676587302,-2.52,-1.61,19.4,1.055,75.7,-0.4,2.614,21.315948,1.2075,-0.7198412,0.945867012,-25.79446148,8.997725511,3.278914831,12.47034891,0.267353043,1.028156277,4.237647718,-1.75862683,7.410545836,0.723905428,-1.565415949,2.14848314,0.441051571,6.498042271,0.726206283,-1.560029642,2.158537322,0.463883724,6.496266864,0.290196747,1.026774006,4.229705102,-1.779585225,7.426236752,0.720866783,-1.564546381,2.151460017,0.454758439,6.551395047,0.655860246,-0.810807342,3.134221613,1.058612487,8.30559075,0.753504698,-1.805152391,3.88128366,-0.053074922,17.54722202,0.655026718,-0.787345332,3.150032149,1.030781864,8.056150407,0.212291345
AgBiRh2O6,0,1,4,3,1.975,2.28,0.818492263,0.591269841,0.841931217,0.591269841,-1.465,-1.16,26.8,0.95,89.4,-0.2,2.915,73.815948,1.117166667,-1.4528401,0.555561801,-3.318045774,3.599486678,0.101931137,10.98636273,0.49543387,-2.265574383,6.057481093,-0.907056173,3.431991154,0.812873835,-2.272786373,2.513827889,0.000541556,3.944935163,0.794791084,-2.253952582,2.55270762,0.116560586,4.314637821,0.484255091,-2.270206348,6.040436145,-0.926316882,3.435543717,0.831400223,-2.285292916,2.490827517,-0.061680063,3.786945647,0.783221684,-1.38055857,3.664864056,1.166983217,5.113653993,0.696343024,-2.944443465,4.389265465,0.913297252,2.798237603,0.785668652,-1.447745238,3.571001393,1.150459651,5.302685849,0.311198104
SrPrTi2O6,0,1,5,4,1.04,1.54,0.820400133,0.675925926,0.944444444,0.675925926,-2.4,-1.9,18.9,1.025,75.4,0.1,2.58,9.215948,1.164333333,-0.7142166,0.999396965,-35.1151098,4.659343277,6.039081515,38.84650942,0.996326225,-7.728023528,4.571435139,-1.893948104,5.177244322,0.312885415,-0.525451966,2.789409411,-1.414685326,4.449834039,0.413439413,-0.922862624,2.880094286,-1.178921488,3.852779791,0.998205687,-7.390745318,4.581796817,-1.961749834,5.383973998,0.287283938,-0.432656143,2.79878222,-1.450028005,4.493359867,0.932327924,-4.145350914,2.071278117,-0.356147558,16.15502661,0.997351198,-5.540359788,2.396733368,-8.93103051,109.1978269,0.947870486,-4.227382683,1.971687956,-0.62875383,18.94023359,0.520767635
La2Ga2O6,0,1,6,3,1.1,1.81,0.85132856,0.603174603,0.93015873,0.603174603,-2.34,-1.63,22.4,1.01,83.4,0,2.646,8.415948,1.1424,-0.6148676,0.999523145,-30.79669294,4.775077759,5.36958175,30.73153357,0.995537274,-5.403525742,5.924655749,-1.261152306,2.930790583,0.961751512,-3.059861603,2.266299282,-2.525232203,25.11673766,0.95983767,-3.052767346,2.266059168,-2.496913465,25.2464385,0.996140964,-5.4572368,5.835081486,-1.315399665,3.050340064,0.955107021,-3.048521396,2.307651401,-2.301675366,23.77433667,0.994879662,-2.469503046,1.533006095,-3.411525383,36.33725667,0.991566522,-3.664467544,2.348981112,-0.712088615,5.345354454,0.994003629,-2.464025887,1.547900884,-3.273818474,35.05372394,0.731608375
ScNdCo2O6,3.32,2,6,2,1.25,1.88,0.816019818,0.60978836,0.857738095,0.60978836,-2.19,-1.56,18.3,0.975,78.3,-0.2,2.69,23.315948,1.125816667,-0.591944,0.429344231,-7.895776019,13.65112235,-0.543754688,4.363039422,0.399728745,-0.93554961,5.089200466,-1.259277187,5.679227697,0.887413968,-2.45388729,2.667685989,1.511365926,13.06356687,0.879530218,-2.439926188,2.711393311,1.637360938,13.59672531,0.39427555,-0.986984252,5.01795955,-1.377681702,5.710513169,0.894844829,-2.423669672,2.756514323,1.717892261,13.61019946,0.765992525,-1.036318188,4.909462169,1.252203028,4.665343779,0.728361867,-2.647547087,4.981840011,1.540351407,5.332557566,0.769649861,-1.124031746,4.778527848,1.219367404,4.649790095,0.242993011
TlPmRu2O6,0,1,4,3,1.375,2.2,0.913330922,0.524603175,0.969246032,0.524603175,-2.065,-1.24,27.8,0.995,83.7,-0.2,2.779,30.115948,1.13245,-1.0896971,0.947554193,-20.32994617,5.609494661,1.611018974,13.30508268,0.536223632,-3.794990548,6.523821691,-0.851164852,3.061255501,0.731834051,-2.115887415,2.730903657,-0.633759537,2.918624946,0.715686707,-2.09915181,2.748720888,-0.603879104,2.909873167,0.50707297,-3.141368257,6.68305186,-0.866743432,3.056669376,0.740971301,-2.128508898,2.716646799,-0.659072737,2.926766634,0.885094936,-3.073532241,2.623667314,0.301513234,5.015823175,0.797931113,-4.325404062,3.860955789,1.180517865,3.227571892,0.890940986,-3.158584694,2.512243887,0.15341627,5.175159649,0.324734518
NaScCd2O6,0,1,4,2,1.145,1.69,0.686796267,0.865079365,0.811507937,0.865079365,-2.295,-1.75,17.6,1.01,78.6,-0.4,2.631,35.015948,1.1785,-1.4640189,0.094498097,6.120910744,3.055041998,-2.855035445,14.46769724,0.891335236,-6.277498998,3.904128033,0.206615946,4.582566438,0.993998561,-6.603574111,1.761383647,2.791067694,11.9865831,0.993759909,-6.602802455,1.762546282,2.778628148,11.80166565,0.898857428,-6.295193925,3.86197776,0.127292492,4.385700846,0.994525583,-6.603119458,1.766117982,2.835158662,12.56537584,0.745564843,-0.36781406,2.765903083,1.477122349,7.014676924,0.679352036,-1.852383932,3.739004962,0.510056922,4.103228812,0.74057836,-0.357729957,2.781847315,1.481838012,6.972245654,0.387254398
TlPbZn2O6,0,1,3,2,1.975,1.65,0.821929027,0.698412698,0.974206349,0.698412698,-1.465,-1.79,27.1,1,91.8,-0.5,2.789,32.115948,1.1775,-0.6315829,0.784993874,-3.732573497,3.259281596,-0.054251315,5.476845196,0.917494878,-5.118829535,3.04609645,-0.285909399,7.728512568,0.992869476,-5.259368541,1.383289708,2.732213636,16.70332742,0.994477093,-5.261223262,1.372067943,2.620582377,15.3563075,0.932332109,-5.134985632,3.001290376,-0.437986781,7.465248824,0.99279423,-5.261542684,1.374312649,2.674662478,16.06887056,0.723753785,-0.286114712,3.153088197,1.090412767,5.145677832,0.749610929,-1.998579697,3.535902314,1.015261217,5.015613799,0.707947462,-0.350914754,3.051021914,1.036122456,5.279066392,0.394782192
KSrPt2O6,0,1,3,2,0.885,2.28,0.917697905,0.638888889,1.126984127,0.638888889,-2.555,-1.16,26.1,1.05,76.7,-0.5,2.697,27.915948,1.201,-0.709492,0.954202663,-28.50282319,8.195912863,4.249614668,21.26633348,0.600781204,-2.945957936,5.939032276,-0.701321086,3.132697736,0.834567455,-3.051269673,2.498729143,0.473684503,3.190183171,0.824678718,-3.048208448,2.501426998,0.463841466,3.082915292,0.554336761,-2.935024704,5.920943193,-0.730444675,3.111943185,0.843996284,-3.054309623,2.495970909,0.482758645,3.291036087,0.83332966,-1.418818371,2.731666171,1.07381229,7.734214625,0.648810623,-2.636654517,4.689725056,0.608486115,2.004671221,0.829047814,-1.364115231,2.80810048,1.105467223,7.341123758,0.338993385
LiAgGe2O6,0,1,2,-4,1.455,2.01,0.784900138,0.611111111,0.788359788,0.611111111,-1.985,-1.43,16.2,0.915,85.7,-1.8,2.757,63.515948,1.108666667,-0.9409848,0.514139181,-16.80104821,10.96496122,0.08547111,7.297677409,0.983294129,-21.80384094,6.552227724,2.882530484,10.40602245,0.994348641,-23.09514496,4.009820134,5.488540413,34.74088727,0.995194491,-23.12099877,3.903403742,5.500701067,34.86224295,0.986775131,-21.91288216,6.328333987,2.942679801,10.90399071,0.993692457,-23.06903377,4.116801051,5.475752919,34.60495236,0.704037941,-0.742698053,3.339970892,1.479072153,7.54418958,0.832042496,-3.103665268,4.914745203,0.444940304,5.237415114,0.691519694,-0.606638318,3.549508075,1.520282763,6.997055547,0.415305367
